SK_ID_CURR,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,REGION_RATING_CLIENT,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_EMPLOYED_PERC
229277,Working,Secondary / secondary special,-14447,-3332,2,0.770719228480771,0.589774020282627,0.4223696523543468,0.23063611822523708
229278,Working,Secondary / secondary special,-14294,-1898,2,0.6701493347822274,0.6437953609744713,0.2366108235287817,0.13278298586819645
229298,Commercial associate,Higher education,-9892,-2895,2,0.7100034424685159,0.5648545181746982,0.7394117535524816,0.292660735948241
229316,Working,Secondary / secondary special,-12926,-415,2,0.3629712766083685,0.2531317725005996,0.7209441499436497,0.032105833204394245
229329,Working,Secondary / secondary special,-11909,-3580,2,0.5881072576590765,0.6426712703089823,0.4507472818545589,0.30061298177848683
229337,Working,Higher education,-14767,-3337,2,0.3787181618901467,0.4994223928582898,0.1997705696341145,0.22597684025191306
229374,State servant,Secondary / secondary special,-17611,-516,1,0.6622296473670197,0.681746250164826,0.3962195720630885,0.02929986939980694
229402,Working,Secondary / secondary special,-12177,-2225,2,0.4391737230528122,0.7113157504886137,0.3344541255096772,0.1827215241849388
229427,Pensioner,Higher education,-22411,365243,2,0.8443592418270802,0.6630359455301359,0.5513812618027899,-16.297487840792467
229459,Commercial associate,Secondary / secondary special,-9961,-2678,2,0.2266617573932418,0.0476205939142789,0.1510075350878296,0.2688485091858247
229462,Working,Higher education,-15523,-3129,2,0.5662411694677632,0.6301130526780967,0.3201633668633456,0.20157186110932165
229531,Working,Secondary / secondary special,-10095,-1411,2,0.4411907783998455,0.4246237589265828,0.722392890081304,0.13977216443784052
229576,Working,Secondary / secondary special,-15766,-1470,2,0.6787219671794557,0.456649181355591,0.8193176922872417,0.093238614740581
229609,Working,Incomplete higher,-13819,-2584,2,0.6634070707272831,0.5629239495412428,0.172495466777331,0.1869889282871409
229614,Working,Incomplete higher,-9884,-2026,2,0.5067867278045294,0.534856845487926,0.2405414172860865,0.20497774180493727
229647,Commercial associate,Higher education,-11071,-3407,3,0.5296268442872835,0.2834798288679054,0.4525335592581747,0.30774094481076686
229651,State servant,Higher education,-14493,-1680,1,0.6111172284357702,0.6722356139484459,0.4920600938649263,0.11591802939350031
229684,Working,Secondary / secondary special,-15194,-1292,2,0.332469434874708,0.5662138812544868,0.6848276586890367,0.08503356588126892
229687,Working,Higher education,-18923,-1713,2,0.4770142037359033,0.5860071816270582,0.2866524828090694,0.09052475823072452
229711,State servant,Secondary / secondary special,-17515,-525,2,0.5570030092870598,0.6556983697666795,0.6769925032909132,0.029974307736226093
229713,Working,Higher education,-11280,-1495,3,0.3202968471760948,0.6018852922718863,0.4650692149562261,0.1325354609929078
229714,Working,Higher education,-16701,-2034,2,0.5108670775342069,0.5418566511506722,0.7338145369642702,0.12178911442428597
229731,Working,Secondary / secondary special,-14308,-2889,2,0.2529593551920173,0.408638079579954,0.6496203111237195,0.20191501258037461
229746,Commercial associate,Incomplete higher,-14716,-4264,2,0.3727634725482503,0.6299346507567106,0.5762088360175724,0.28975265017667845
229749,Working,Secondary / secondary special,-18214,-2327,3,0.4605568591596157,0.5872851371782557,0.1624419982223248,0.12775886680575382
229767,Pensioner,Secondary / secondary special,-22904,365243,2,0.8401764031551338,0.7739475295979923,0.6785676886853644,-15.946690534404471
229779,Working,Secondary / secondary special,-10388,-1283,3,0.1796209991556178,0.2844847312546181,0.4101025731788671,0.12350789372352715
229782,Working,Secondary / secondary special,-12459,-4059,2,0.3250047053141156,0.6643976802264971,0.4206109640437848,0.32578858656392967
229810,Working,Secondary / secondary special,-14831,-386,2,0.0676371543756048,0.0179725088376922,0.4418358231994413,0.02602656597667049
229816,Working,Secondary / secondary special,-17695,-5658,2,0.3081077184525039,0.5242231210012448,0.7675231046555077,0.3197513421870585
229894,Pensioner,Secondary / secondary special,-20246,365243,2,0.7430487521947073,0.5663964870055069,0.6263042766749393,-18.04025486515855
229898,Working,Secondary / secondary special,-9537,-1200,2,0.1226571384210805,0.330036263599506,0.6161216908872079,0.12582573136206354
229962,Pensioner,Secondary / secondary special,-21710,365243,1,0.7480824790882684,0.7181637751163823,0.5136937663039473,-16.82372178719484
229963,Working,Secondary / secondary special,-9386,-2367,2,0.3947016637621951,0.1811441250075878,0.434733248750173,0.252184103984658
229977,Working,Secondary / secondary special,-20890,-3218,2,0.8525555563006948,0.44723037740743,0.6817058776720116,0.1540449976065103
230016,Working,Secondary / secondary special,-9695,-1173,3,0.2553790252221069,0.4724002764874421,0.0969483170508572,0.12099020113460547
230024,Working,Secondary / secondary special,-8805,-688,2,0.151954483466207,0.1142589618887936,0.4489622731076524,0.078137421919364
230037,Working,Secondary / secondary special,-12217,-3490,2,0.4651829655652742,0.6699042079616193,0.7309873696832169,0.2856675124826062
230044,Working,Higher education,-13006,-1044,3,0.5661564949830956,0.5008055164897282,0.3672910183026313,0.08027064431800707
230056,Commercial associate,Higher education,-17785,-1963,2,0.7685580705556312,0.5792539624415091,0.2778856891082046,0.11037391059881924
230077,Working,Higher education,-11045,-224,2,0.5112624519416992,0.6094164036599291,0.0769844691464778,0.020280669986419194
230098,Pensioner,Secondary / secondary special,-16983,365243,2,0.7007916802828138,0.6266150675791435,0.5495965024956946,-21.50638874168286
230107,Working,Secondary / secondary special,-11014,-850,2,0.3981491789714989,0.4425697769305898,0.2896112383820055,0.07717450517523153
230135,Pensioner,Secondary / secondary special,-18756,365243,2,0.6930340802186621,0.2478236577689672,0.2678689358444539,-19.473395180209
230139,Commercial associate,Higher education,-17321,-3796,2,0.6326323495075061,0.7081939570179738,0.3723336657058204,0.21915593787887536
230179,Working,Secondary / secondary special,-13104,-361,2,0.4506888848572033,0.5940789037885398,0.7338145369642702,0.027548840048840048
230203,Working,Higher education,-19086,-1876,2,0.1687077618220431,0.5497278329341682,0.2896112383820055,0.09829194173739914
230216,Pensioner,Higher education,-21640,365243,2,0.7435631645596231,0.3332109887835582,0.2837118826350007,-16.87814232902033
230268,Pensioner,Secondary / secondary special,-20334,365243,2,0.3681559648289629,0.3241786757357781,0.3556387169923543,-17.96218156781745
230296,Commercial associate,Higher education,-13653,-6607,2,0.4790455688235708,0.5230503657166443,0.8095082892315094,0.4839229473375815
230330,Commercial associate,Secondary / secondary special,-8101,-697,1,0.182381901351145,0.6491926969431375,0.6279908192952864,0.08603876064683372
230338,Commercial associate,Higher education,-12993,-602,3,0.6059096660556711,0.7618162869490035,0.816092360478441,0.04633264065265912
230344,Working,Secondary / secondary special,-17235,-5088,2,0.2824760709677131,0.5445425571090597,0.4471785780453068,0.29521322889469104
230391,Pensioner,Secondary / secondary special,-22161,365243,2,0.6440108783455732,0.5417480774839756,0.5478104658520093,-16.481341094715944
230393,Working,Secondary / secondary special,-10451,-2044,3,0.1469102764756446,0.1247906590893169,0.2721336844147212,0.1955793703951775
230394,Pensioner,Higher education,-23758,365243,2,0.8250965076051935,0.194560985791827,0.4830501881366946,-15.373474198164828
230402,Pensioner,Secondary / secondary special,-23247,365243,2,0.4429414847610375,0.4704277315677687,0.6279908192952864,-15.711403621972728
230404,Working,Secondary / secondary special,-10652,-2132,2,0.4048037834364339,0.5301479987755136,0.1419915427739129,0.20015020653398422
230423,Working,Secondary / secondary special,-12249,-4478,3,0.2809646133977539,0.3749143831381561,0.3689687382528466,0.3655808637439791
230449,State servant,Secondary / secondary special,-16410,-4641,1,0.6552849549949418,0.6661312693753829,0.6212263380626669,0.28281535648994516
230451,State servant,Higher education,-11079,-3011,2,0.4446215772480296,0.7264662151078087,0.6127042441012546,0.2717754309955772
230453,Commercial associate,Secondary / secondary special,-15009,-4493,2,0.8065479752603798,0.6725583512746038,0.5531646987710016,0.29935372110067293
230461,Commercial associate,Higher education,-10065,-1114,2,0.2958432303272925,0.4255643375951785,0.7180328113294772,0.11068057625434674
230494,Working,Higher education,-18799,-1391,2,0.7121173857371494,0.4702043788535919,0.7366226976503176,0.07399329751582531
230534,Commercial associate,Secondary / secondary special,-14016,-1167,2,0.5198834392616255,0.6872197041207146,0.4902575124990026,0.08326198630136987
230553,Commercial associate,Higher education,-11497,-1569,1,0.7316401406622185,0.5809637869131585,0.2263473957097693,0.13647038357832478
230581,Commercial associate,Higher education,-13345,-1946,2,0.2496927605907392,0.6144845515469763,0.3312508645909018,0.14582240539527913
230585,Working,Secondary / secondary special,-18009,-213,2,0.4897128699880329,0.7435578203197426,0.5585066276769286,0.011827419623521573
230590,Working,Higher education,-12874,-2509,2,0.8253591359417001,0.2276313911997169,0.7238369900414456,0.1948889234115271
230592,Working,Higher education,-13849,-1966,2,0.7718699774978851,0.4955246155656326,0.5406544504453575,0.14195970828218643
230610,Pensioner,Secondary / secondary special,-21588,365243,1,0.8266080766624192,0.6786257285798789,0.7801436381572275,-16.918797480081526
230628,State servant,Secondary / secondary special,-16219,-8589,2,0.2187875787275325,0.5568997927988487,0.4848514754962666,0.5295640914976263
230655,State servant,Incomplete higher,-11044,-1466,2,0.3385053888809734,0.2920984622737665,0.6801388218428291,0.13274176023180007
230656,Working,Higher education,-14323,-6371,2,0.5068728969615401,0.6728809254530879,0.6594055320683344,0.4448090483837185
230662,Working,Incomplete higher,-10216,-377,2,0.5348028535782424,0.4752134455824834,0.7136313997323308,0.03690289741581832
230677,Working,Secondary / secondary special,-14281,-4351,2,0.4389320712739239,0.4510825382652409,0.6848276586890367,0.3046705412786219
230688,Commercial associate,Incomplete higher,-17473,-4628,1,0.7852696111938853,0.7315679799930094,0.7136313997323308,0.26486579293767526
230709,Working,Secondary / secondary special,-10043,-2462,3,0.3010977440216807,0.0132428306726581,0.6075573001388961,0.2451458727471871
230716,State servant,Higher education,-14396,-4025,2,0.743556422535881,0.709854177406774,0.6023863442690867,0.2795915532092248
230779,Working,Secondary / secondary special,-13629,-1374,2,0.4754465327827678,0.6602896433825088,0.3016248916841194,0.10081443979749065
230780,Working,Secondary / secondary special,-22108,-342,2,0.8067726879017331,0.5762985952476809,0.2707073872651806,0.015469513298353537
230781,Working,Secondary / secondary special,-15687,-830,2,0.5889806123585556,0.5416177838511975,0.0938365970374978,0.05291005291005291
230788,State servant,Higher education,-19424,-7690,3,0.8194124944322152,0.4250245073700508,0.1176137317080569,0.3959019769357496
230792,Commercial associate,Higher education,-13213,-845,1,0.5056775419013836,0.6480563782846739,0.4489622731076524,0.0639521683190797
230860,Commercial associate,Secondary / secondary special,-15609,-3209,3,0.6655079405894538,0.4616777145061551,0.4276573700350293,0.20558652059709143
230875,Working,Secondary / secondary special,-13265,-5627,2,0.8165235494576218,0.2474651198935197,0.3046721837533529,0.4241990199773841
230934,Commercial associate,Secondary / secondary special,-11480,-4661,2,0.2720106638181667,0.6526162645904814,0.2910973802776635,0.4060104529616725
230939,Working,Incomplete higher,-13078,-2692,2,0.5791501369332983,0.6988257966823809,0.4031416766587513,0.20584187184584798
230982,Working,Incomplete higher,-11594,-1621,2,0.3841385696276977,0.5241685800667556,0.3723336657058204,0.13981369673969293
231028,State servant,Higher education,-16252,-6151,2,0.2726149741776001,0.5585234041772139,0.3706496323299817,0.3784764952005907
231031,Commercial associate,Higher education,-11780,-3226,2,0.4111746492290933,0.1075316447507544,0.4866531565147181,0.27385398981324277
231039,Pensioner,Secondary / secondary special,-22505,365243,2,0.4757397462034133,0.6727172514966073,0.2225807646753351,-16.229415685403243
231076,Working,Higher education,-13076,-1473,3,0.6365207673975052,0.4580656617762274,0.6178261467332483,0.11264912817375344
231079,Commercial associate,Secondary / secondary special,-19516,-4194,2,0.3847577573430588,0.6690525804581403,0.7544061731797895,0.2149005943840951
231082,Working,Secondary / secondary special,-16752,-3309,2,0.5451554302977751,0.5725940441289267,0.5028782772082183,0.19752865329512895
231086,Working,Secondary / secondary special,-10147,-1654,2,0.649642657639659,0.3738336872912639,0.5513812618027899,0.16300384350054203
231118,Working,Secondary / secondary special,-16334,-6401,2,0.5070032546520492,0.3091242827183146,0.4135967602644276,0.39188196400146935
231134,Pensioner,Secondary / secondary special,-21539,365243,2,0.6797273071314639,0.6185120404664443,0.6801388218428291,-16.95728678211616
231175,Commercial associate,Secondary / secondary special,-16266,-382,2,0.710378227833338,0.6627818451946912,0.4632753280912678,0.023484569039714742
231189,Pensioner,Secondary / secondary special,-21998,365243,2,0.8977752144801228,0.7439662377468953,0.1206410299309233,-16.603463951268296
231268,Working,Higher education,-13349,-916,3,0.1868755208878825,0.4996738698449183,0.6397075677637197,0.0686193722376208
231290,Working,Secondary / secondary special,-15781,-4915,2,0.2997731090416481,0.2903651610142585,0.2067786544915716,0.31145047842342055
231298,Working,Secondary / secondary special,-13465,-2895,2,0.4963079707421644,0.5015982116046642,0.622922000268356,0.2150018566654289
231299,Pensioner,Secondary / secondary special,-21029,365243,2,0.7327615688843918,0.1398872929112633,0.6109913280868294,-17.368538684673545
231301,State servant,Secondary / secondary special,-16721,-7326,2,0.4405414461084281,0.7114684005401529,0.3506958432829587,0.43813169068835595
231306,Working,Higher education,-13505,-994,2,0.7393574696033282,0.7134842402069164,0.6363761710860439,0.07360236949278046
231314,State servant,Secondary / secondary special,-13578,-2191,2,0.3140997822382615,0.4915508673043578,0.4101025731788671,0.16136397112976875
231326,Working,Secondary / secondary special,-9833,-640,3,0.260783177229023,0.1592015338203693,0.056860739515615,0.06508695210007119
231343,Working,Secondary / secondary special,-13220,-168,2,0.4976935134424244,0.5416720735575813,0.6528965519806539,0.012708018154311648
231353,Working,Higher education,-10405,-1916,2,0.3846908000912777,0.5651823597725373,0.3077366963789207,0.18414223930802498
231359,Working,Higher education,-16001,-1359,2,0.6018413987182765,0.4675414339700931,0.4740512892789932,0.08493219173801637
231364,State servant,Secondary / secondary special,-21814,-4649,2,0.7481874131950039,0.3568251481705157,0.7151031019926098,0.21312001466947833
231423,Commercial associate,Secondary / secondary special,-9446,-222,2,0.3529522045909385,0.5647470167638323,0.4740512892789932,0.023502011433410967
231427,Working,Higher education,-16720,-2929,2,0.7425066256602803,0.6272697251459528,0.6058362647264226,0.17517942583732057
231429,Working,Secondary / secondary special,-9330,-822,2,0.3630796102362568,0.6410224466069188,0.0557114232950008,0.08810289389067524
231433,Working,Higher education,-10297,-1254,2,0.5751095546189603,0.4886764123950578,0.25533177083329,0.12178304360493347
231496,Commercial associate,Higher education,-17010,-926,1,0.7800234135137316,0.6965842989723371,0.5656079814115492,0.05443856554967666
231513,Commercial associate,Higher education,-16724,-2001,2,0.6272748688491611,0.6697446124632059,0.6956219298394389,0.11964840947141832
231516,Commercial associate,Secondary / secondary special,-12162,-1804,1,0.5461919800410193,0.7198205887179457,0.3706496323299817,0.14833086663377734
231529,Working,Higher education,-13618,-3002,2,0.4847770472690641,0.6541119353915089,0.5779691187553125,0.2204435306212366
231532,Working,Higher education,-10031,-665,2,0.3408608164825674,0.7597508204152459,0.3392876999089139,0.06629448709002093
231533,Working,Secondary / secondary special,-15868,-4048,3,0.5050367509666777,0.3641144822586249,0.5531646987710016,0.25510461305772625
231563,Pensioner,Secondary / secondary special,-21433,365243,3,0.6569323763835314,0.4926002472156246,0.6940926425266661,-17.041151495357624
231568,Working,Secondary / secondary special,-13065,-431,2,0.7529665218914665,0.5716197625863495,0.4170996682522097,0.03298890164561807
231598,Pensioner,Secondary / secondary special,-22604,365243,2,0.4638966900030057,0.6914437385524812,0.2091546988410069,-16.158334807998585
231628,Pensioner,Higher education,-22097,365243,1,0.5858614025068966,0.6841090822686313,0.501075160239048,-16.529076345205233
231656,Working,Secondary / secondary special,-16424,-109,3,0.3641739433945817,0.4891900487851058,0.4083588531230431,0.006636629322942036
231690,Commercial associate,Incomplete higher,-12139,-122,1,0.6806618157426402,0.7135334106421877,0.6848276586890367,0.010050251256281407
231761,Working,Secondary / secondary special,-14634,-188,2,0.217346643196555,0.7909878900106566,0.4489622731076524,0.012846795134618012
231773,Commercial associate,Incomplete higher,-12001,-1191,1,0.3833943681704894,0.7240828676833952,0.4507472818545589,0.09924172985584534
231782,Working,Secondary / secondary special,-14889,-3990,2,0.2484379309088485,0.5470849993072783,0.3409064264152384,0.2679830747531735
231785,Working,Secondary / secondary special,-11673,-1244,2,0.0666994921105673,0.5787795602553449,0.6380435278721609,0.10657071875267712
231786,Working,Secondary / secondary special,-12036,-3199,2,0.4771222599810842,0.4022334971005211,0.4276573700350293,0.265785975407112
231789,Working,Secondary / secondary special,-16617,-3786,2,0.7789781165404701,0.6923620701196702,0.4920600938649263,0.22783896010110127
231790,State servant,Higher education,-12905,-2103,2,0.4140990317972802,0.6244585949563941,0.5937175866150576,0.16296009298721426
231791,Working,Secondary / secondary special,-17267,-5933,2,0.7422259807044119,0.1971647374807628,0.4188542886233217,0.34360340533966527
231804,State servant,Secondary / secondary special,-10347,-1216,3,0.5365089963898506,0.2434636601962418,0.4258928980051529,0.1175219870493863
231837,Working,Higher education,-17072,-4678,2,0.6977058459191777,0.5787582353860669,0.7922644738669378,0.27401593252108714
231845,Working,Secondary / secondary special,-15768,-648,3,0.6174402257431353,0.4441402239978596,0.2622489709189549,0.0410958904109589
231877,Commercial associate,Secondary / secondary special,-13444,-606,2,0.4917010704289687,0.4831101378256758,0.5136937663039473,0.04507587027670336
231892,Working,Higher education,-19599,-3366,2,0.6766444286993332,0.7871408343726064,0.3296550543128238,0.17174345629879076
231912,Working,Secondary / secondary special,-8903,-1273,3,0.3400767770870899,0.299206609469312,0.0456768096067446,0.14298551050207794
231954,Commercial associate,Higher education,-18519,-3641,2,0.6321494375558849,0.7087946267035699,0.5154953751603267,0.19660888816890762
231955,Working,Secondary / secondary special,-12770,-658,2,0.4034967822854081,0.5064633940752129,0.3893387918468769,0.05152701644479248
231956,Pensioner,Secondary / secondary special,-23228,365243,3,0.8411355084949449,0.1587863230810934,0.5154953751603267,-15.72425520923024
231982,Commercial associate,Incomplete higher,-17978,-6492,2,0.521696816278228,0.7110732076928298,0.7886807751817684,0.361108020914451
231983,State servant,Higher education,-13519,-922,3,0.4394262908696977,0.7547949177767982,0.7544061731797895,0.06820031067386641
231984,Commercial associate,Incomplete higher,-13869,-216,1,0.5974337852875765,0.7690867932136459,0.5585066276769286,0.015574302401038288
232006,Working,Higher education,-13123,-3006,2,0.6671588043289702,0.5710734932685673,0.633031641417419,0.2290634763392517
232022,Working,Secondary / secondary special,-20678,-4027,2,0.8967656939132851,0.5659399389300246,0.5902333386185574,0.19474804139665344
232023,Working,Secondary / secondary special,-12882,-4804,2,0.5954806191923323,0.4864363772398396,0.1595195404777181,0.37292345909020336
232028,Working,Secondary / secondary special,-20225,-2635,2,0.4830440911625172,0.646298768745235,0.4083588531230431,0.13028430160692211
232034,Working,Higher education,-15746,-123,1,0.6962907898448477,0.3942106936781779,0.4902575124990026,0.007811507684491299
232050,Commercial associate,Secondary / secondary special,-10641,-893,2,0.6605271333123184,0.6254580557772207,0.6528965519806539,0.08392068414622686
232081,Commercial associate,Secondary / secondary special,-17799,-2953,2,0.4110933265392235,0.3024860852552283,0.7544061731797895,0.16590819708972415
232083,Pensioner,Secondary / secondary special,-24224,365243,2,0.4083312721642982,0.5065836453044206,0.4596904504249018,-15.07773282694848
232108,Commercial associate,Secondary / secondary special,-14186,-279,2,0.7694452519614564,0.6536714732659249,0.3979463219016906,0.01966727759763147
232123,Commercial associate,Higher education,-19531,-3413,1,0.8103519750872272,0.7223187464949656,0.4848514754962666,0.17474783677231068
232148,Working,Secondary / secondary special,-13998,-7418,2,0.184157510309998,0.1942869879953202,0.1841161559307151,0.52993284754965
232149,Working,Lower secondary,-15953,-2523,2,0.5345587372648678,0.5607221772573031,0.7726311345553628,0.15815207171065004
232170,Working,Lower secondary,-12887,-1882,3,0.2130191047436326,0.5817940306990845,0.7151031019926098,0.14603864359431987
232177,Working,Secondary / secondary special,-10445,-2832,2,0.3255673202916262,0.5367386931695161,0.2263473957097693,0.2711345141215893
232227,Commercial associate,Secondary / secondary special,-14610,-324,1,0.6519909579897653,0.6073323831944449,0.3589512285783967,0.02217659137577002
232228,Working,Secondary / secondary special,-17541,-6983,2,0.5588147825588768,0.6641245754813788,0.6144143775673561,0.3980958896300097
232237,Working,Secondary / secondary special,-14308,-3974,2,0.6831008154696434,0.5006633775119294,0.6738300778602003,0.2777467151244059
232275,Working,Secondary / secondary special,-13720,-1100,2,0.5269636645197426,0.551913637801723,0.6863823354047934,0.08017492711370262
232278,Working,Secondary / secondary special,-16000,-1110,2,0.4795397323983069,0.5401950452458685,0.7688075728291359,0.069375
232279,Working,Secondary / secondary special,-18510,-9159,2,0.4003286706236514,0.6665348063911849,0.7688075728291359,0.49481361426256076
232282,Commercial associate,Secondary / secondary special,-12005,-103,2,0.7407773309499672,0.1318506650356047,0.6754132910917112,0.008579758433985838
232285,Working,Secondary / secondary special,-14323,-2812,2,0.2978820789835676,0.6336481938835741,0.656158373001177,0.1963275850031418
232288,Commercial associate,Higher education,-16011,-1181,1,0.8409440616462588,0.7446404406446122,0.4365064990977374,0.07376178877022048
232301,Commercial associate,Higher education,-11785,-3742,3,0.1957400674638976,0.4399818705062658,0.4525335592581747,0.3175222740772168
232303,Commercial associate,Secondary / secondary special,-11791,-4770,2,0.5870512137779009,0.5174669711958519,0.7801436381572275,0.40454584004749383
232325,Working,Secondary / secondary special,-18839,-1789,2,0.6257297602967978,0.6980981131126076,0.5172965813614878,0.0949625776315091
232331,State servant,Secondary / secondary special,-14432,-5165,2,0.6044227394969341,0.5519623089613505,0.5867400085415683,0.35788525498891355
232335,Working,Higher education,-12690,-3719,3,0.4693989460513375,0.3926086321408047,0.3740208032583212,0.29306540583136326
232370,Working,Secondary / secondary special,-12735,-332,2,0.4275008375469712,0.5937782876760221,0.1604889306273446,0.026069886140557517
232392,Working,Secondary / secondary special,-15811,-2604,3,0.459434840722882,0.4334353655255021,0.5460231970049609,0.16469546518246791
232410,Commercial associate,Secondary / secondary special,-11209,-3223,2,0.5514013460648849,0.4806423527104327,0.4489622731076524,0.2875368007850834
232428,Commercial associate,Higher education,-9919,-662,2,0.11573923741194,0.2333833183155692,0.2314393514998941,0.0667405988506906
232450,Commercial associate,Secondary / secondary special,-17317,-591,1,0.4471025618171103,0.7461220608168586,0.2263473957097693,0.03412831321822487
232518,Working,Secondary / secondary special,-19337,-1583,2,0.2190384825780928,0.4642330455043243,0.5867400085415683,0.08186378445467239
232530,Commercial associate,Higher education,-13156,-630,2,0.2366210362908578,0.4794797562371112,0.5620604831738043,0.04788689571298267
232547,Commercial associate,Higher education,-17942,-225,2,0.6897882730573305,0.5724548953406013,0.5902333386185574,0.01254040798127299
232560,Working,Secondary / secondary special,-16032,-4523,2,0.7684825895427042,0.7226212842417244,0.5937175866150576,0.282123253493014
232566,Working,Secondary / secondary special,-18097,-704,2,0.6318492820457792,0.7356873987633243,0.3506958432829587,0.03890147538266011
232570,State servant,Higher education,-20153,-9423,2,0.8469654232206723,0.6656350230668653,0.6006575372857061,0.4675730660447576
232575,State servant,Higher education,-19200,-375,1,0.3143397855736022,0.7961071603469883,0.2164029605152194,0.01953125
232578,Working,Secondary / secondary special,-13093,-1032,2,0.5249867564693517,0.6762700174425055,0.7583930617144343,0.07882074390895899
232590,Working,Higher education,-10875,-268,3,0.6885309317848459,0.7755769636178348,0.5154953751603267,0.02464367816091954
232640,Working,Secondary / secondary special,-11888,-674,3,0.1516437709289437,0.1259223246234097,0.2115507642052577,0.056695827725437416
232720,Working,Higher education,-17138,-414,2,0.8222477661567912,0.7088487866244509,0.7076993447402619,0.02415684443925779
232733,Commercial associate,Higher education,-12197,-4236,1,0.6787894270083995,0.63582318382154,0.3774042489507649,0.3472985160285316
232758,Working,Higher education,-16180,-9585,2,0.7211085557602775,0.6075983150993742,0.5585066276769286,0.592398022249691
232790,Commercial associate,Incomplete higher,-8106,-1129,3,0.2038052409942563,0.4871028714160915,0.5762088360175724,0.13927954601529732
232799,Commercial associate,Secondary / secondary special,-15682,-1670,1,0.3404994543840543,0.6054481902382438,0.5478104658520093,0.10649151893891086
232823,Commercial associate,Higher education,-16424,-1086,2,0.5281489670558482,0.7767546850585629,0.8193176922872417,0.06612274719922065
232849,Commercial associate,Secondary / secondary special,-16154,-4263,2,0.4646178257675985,0.4652339496505472,0.7121551551910698,0.2638974866906029
232853,Working,Higher education,-15509,-843,3,0.4061654359295212,0.1278628971165151,0.5388627065779676,0.054355535495518734
232859,Working,Secondary / secondary special,-18706,-471,2,0.6314749725506399,0.6358485008645715,0.6801388218428291,0.02517908692398161
232864,Working,Higher education,-14382,-4529,2,0.6958344898683776,0.7095297913632989,0.4578995512067301,0.31490752329300514
232866,Working,Secondary / secondary special,-14811,-3189,2,0.3578446603073618,0.4505790336804984,0.5316861425197883,0.21531294308284382
232881,State servant,Higher education,-16522,-714,2,0.4581135390762949,0.6026238850939697,0.6512602186973006,0.04321510712988742
232898,Pensioner,Secondary / secondary special,-20461,365243,2,0.6121691778509142,0.5597308634821877,0.2940831009471255,-17.85069155955232
232899,Pensioner,Secondary / secondary special,-21789,365243,2,0.4852097931459337,0.5493218383998211,0.7281412993111438,-16.76272431043187
232917,Working,Secondary / secondary special,-11797,-777,3,0.454028339509071,0.5398745663109703,0.5709165417729987,0.06586420276341443
232923,Working,Secondary / secondary special,-11642,-3130,2,0.2771429687893924,0.4871848206354782,0.6496203111237195,0.26885414877168873
232925,Commercial associate,Higher education,-23188,-1206,2,0.8509426786312482,0.6183727171171592,0.7352209993926424,0.05200966016905296
232972,Working,Higher education,-11107,-565,2,0.5831070852188502,0.4600422638856653,0.746300213050371,0.05086882146394166
232980,Working,Secondary / secondary special,-12938,-2222,3,0.1176939334343675,0.6212274969264923,0.3893387918468769,0.17174215489256453
232999,Commercial associate,Secondary / secondary special,-13973,-2272,1,0.6848471845873187,0.7456868795194358,0.5971924268337128,0.1625992986473914
233065,Commercial associate,Secondary / secondary special,-18324,-8881,2,0.4967432956404593,0.6305257893711189,0.6363761710860439,0.48466492032307357
233074,Commercial associate,Secondary / secondary special,-19175,-2219,1,0.5091705743703216,0.7317525935745862,0.8038850611746273,0.11572359843546284
233093,Commercial associate,Higher education,-13119,-1808,1,0.7523527166824866,0.7383026396901239,0.6313545365850379,0.1378153822699901
233095,Working,Secondary / secondary special,-11893,-2483,1,0.3873053470938199,0.7080176827304296,0.133429254467317,0.20877827293365844
233109,State servant,Secondary / secondary special,-11244,-1533,2,0.8252112864049057,0.3401995078948961,0.0828147042440649,0.1363393810032017
233112,State servant,Secondary / secondary special,-12727,-2455,2,0.4874621813905701,0.2394186949442997,0.3062022983135042,0.19289699064979965
233125,Commercial associate,Secondary / secondary special,-15238,-3873,2,0.507093841639969,0.6293890306984495,0.4206109640437848,0.25416721354508465
233170,Working,Secondary / secondary special,-19694,-1183,2,0.7198963165050289,0.6036864278007911,0.3328505641648731,0.060069056565451404
233171,Working,Secondary / secondary special,-10470,-453,3,0.1846813492717142,0.4731252158322312,0.6594055320683344,0.04326647564469914
233172,Commercial associate,Secondary / secondary special,-11442,-3142,2,0.1703904803166406,0.0482473012825292,0.2238313174701554,0.2746023422478588
233179,Commercial associate,Higher education,-13343,-1415,2,0.4283556024876444,0.5189137800358501,0.7136313997323308,0.10604811511654051
233189,Working,Secondary / secondary special,-11778,-541,3,0.2554916636224275,0.4103883548182281,0.3622772470384314,0.04593309560196977
233223,Working,Secondary / secondary special,-10881,-977,2,0.4454227967666071,0.0502278927122987,0.7121551551910698,0.08978954140244463
233249,Commercial associate,Higher education,-14788,-7247,2,0.5062255139166834,0.6294655394356058,0.0005272652387098,0.4900595077089532
233301,Pensioner,Higher education,-22005,365243,2,0.639503398964844,0.7908649438640614,0.6058362647264226,-16.598182231311064
233311,Working,Higher education,-13135,-3733,1,0.1787616138513419,0.5888425440420699,0.4992720153045617,0.28420251237152644
